x,y,U,V,p,patch
1.928,-1.0,55.545,0.5332,-2.0807,bottom
-0.712,-1.0,55.526,-0.32569,1.9375,bottom
1.712,-1.0,55.552,0.59366,-2.5162,bottom
1.244,-1.0,55.59,0.74633,-3.9014,bottom
1.172,-1.0,55.598,0.75753,-4.1068,bottom
-0.928,-1.0,55.543,-0.073955,0.98305,bottom
-0.148,-1.0,55.525,-0.73121,2.4386,bottom
1.184,-1.0,55.597,0.75626,-4.0753,bottom
0.668,-1.0,55.633,0.4301,-3.5406,bottom
-0.4,-1.0,55.516,-0.63808,2.6752,bottom
1.388,-1.0,55.575,0.70549,-3.4256,bottom
0.932,-1.0,55.624,0.71011,-4.3493,bottom
1.316,-1.0,55.582,0.72818,-3.6684,bottom
0.452,-1.0,55.619,0.033564,-2.253,bottom
1.232,-1.0,55.591,0.74875,-3.9381,bottom
-0.94,-1.0,55.545,-0.06054,0.89801,bottom
1.016,-1.0,55.616,0.74521,-4.3639,bottom
1.124,-1.0,55.604,0.75985,-4.2186,bottom
1.688,-1.0,55.554,0.6011,-2.5669,bottom
0.14,-1.0,55.566,-0.51895,0.60059,bottom
1.484,-1.0,55.566,0.67167,-3.1116,bottom
0.284,-1.0,55.592,-0.28848,-0.76324,bottom
-0.748,-1.0,55.528,-0.2839,1.8148,bottom
1.256,-1.0,55.589,0.74372,-3.864,bottom
1.664,-1.0,55.555,0.60878,-2.6204,bottom
-0.376,-1.0,55.516,-0.6554,2.6971,bottom
0.248,-1.0,55.586,-0.35175,-0.41487,bottom
1.352,-1.0,55.578,0.71727,-3.5473,bottom
-0.952,-1.0,55.547,-0.047349,0.80507,bottom
0.524,-1.0,55.626,0.17526,-2.7411,bottom
1.28,-1.0,55.586,0.73797,-3.7872,bottom
0.38,-1.0,55.609,-0.10802,-1.6619,bottom
-0.136,-1.0,55.526,-0.72978,2.3967,bottom
1.808,-1.0,55.549,0.56615,-2.3351,bottom
-0.34,-1.0,55.516,-0.67861,2.7154,bottom
0.008,-1.0,55.544,-0.66242,1.6476,bottom
0.344,-1.0,55.603,-0.17721,-1.3338,bottom
1.94,-1.0,55.544,0.52915,-2.036,bottom
-0.16,-1.0,55.524,-0.73203,2.4773,bottom
-0.724,-1.0,55.527,-0.31181,1.8975,bottom
0.176,-1.0,55.572,-0.46754,0.27181,bottom
1.64,-1.0,55.556,0.61667,-2.6767,bottom
0.704,-1.0,55.633,0.48398,-3.7083,bottom
0.272,-1.0,55.59,-0.30991,-0.64724,bottom
1.748,-1.0,55.551,0.58293,-2.4448,bottom
1.436,-1.0,55.57,0.68887,-3.2658,bottom
1.844,-1.0,55.548,0.55656,-2.2711,bottom
1.364,-1.0,55.577,0.71343,-3.5067,bottom
-0.1,-1.0,55.53,-0.72172,2.2521,bottom
1.628,-1.0,55.557,0.6207,-2.7059,bottom
-0.484,-1.0,55.517,-0.56755,2.5476,bottom
0.428,-1.0,55.616,-0.014031,-2.0698,bottom
0.188,-1.0,55.575,-0.44938,0.15949,bottom
-0.352,-1.0,55.516,-0.67126,2.7114,bottom
0.92,-1.0,55.624,0.70315,-4.3371,bottom
1.472,-1.0,55.567,0.676,-3.1495,bottom
-0.676,-1.0,55.524,-0.36691,2.0528,bottom
-0.328,-1.0,55.516,-0.68555,2.7174,bottom
1.304,-1.0,55.583,0.73159,-3.7084,bottom
-0.184,-1.0,55.522,-0.73187,2.5456,bottom
-0.556,-1.0,55.519,-0.4973,2.3886,bottom
0.164,-1.0,55.57,-0.4852,0.38287,bottom
1.148,-1.0,55.601,0.75927,-4.1657,bottom
0.044,-1.0,55.549,-0.63081,1.392,bottom
1.088,-1.0,55.608,0.75829,-4.2851,bottom
-0.796,-1.0,55.531,-0.22762,1.6372,bottom
-0.688,-1.0,55.525,-0.35325,2.0151,bottom
1.148,-1.0,55.601,0.75927,-4.1657,bottom
0.608,-1.0,55.631,0.33064,-3.2317,bottom
1.316,-1.0,55.582,0.72818,-3.6684,bottom
0.188,-1.0,55.575,-0.44938,0.15949,bottom
-0.532,-1.0,55.518,-0.52154,2.4458,bottom
-0.988,-1.0,55.554,-0.010439,0.39187,bottom
1.58,-1.0,55.559,0.63725,-2.8302,bottom
0.044,-1.0,55.549,-0.63081,1.392,bottom
-0.184,-1.0,55.522,-0.73187,2.5456,bottom
-0.64,-1.0,55.522,-0.40733,2.1615,bottom
-0.292,-1.0,55.517,-0.70377,2.7095,bottom
1.796,-1.0,55.549,0.56941,-2.3565,bottom
-0.724,-1.0,55.527,-0.31181,1.8975,bottom
-0.868,-1.0,55.537,-0.14304,1.3249,bottom
0.74,-1.0,55.633,0.53309,-3.861,bottom
1.988,-1.0,55.523,0.5021,-1.2447,bottom
0.224,-1.0,55.581,-0.39209,-0.18327,bottom
1.772,-1.0,55.55,0.57606,-2.3998,bottom
1.088,-1.0,55.608,0.75829,-4.2851,bottom
0.836,-1.0,55.63,0.63943,-4.1806,bottom
-0.844,-1.0,55.535,-0.17116,1.4372,bottom
-0.484,-1.0,55.517,-0.56755,2.5476,bottom
1.172,-1.0,55.598,0.75753,-4.1068,bottom
0.752,-1.0,55.633,0.54836,-3.9082,bottom
1.916,-1.0,55.545,0.53691,-2.1176,bottom
1.748,-1.0,55.551,0.58293,-2.4448,bottom
0.548,-1.0,55.628,0.22117,-2.8886,bottom
1.904,-1.0,55.546,0.54041,-2.149,bottom
0.8,-1.0,55.631,0.6038,-4.077,bottom
1.292,-1.0,55.585,0.73485,-3.748,bottom
0.704,-1.0,55.633,0.48398,-3.7083,bottom
1.388,-1.0,55.575,0.70549,-3.4256,bottom
0.92,-1.0,55.624,0.70315,-4.3371,bottom
-0.136,-1.0,55.526,-0.72978,2.3967,bottom
-1.0,-1.0,55.555,-0.0049358,0.30108,bottom
0.332,-1.0,55.601,-0.19993,-1.2216,bottom
-0.916,-1.0,55.542,-0.087551,1.0613,bottom
1.784,-1.0,55.55,0.57271,-2.378,bottom
0.692,-1.0,55.633,0.46654,-3.654,bottom
